date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:19:17	7967/7967	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20May%202024%2011:19:16%20GMT	https://www.tyresave.com.au/	/var/www/html/test/www.tyresave.com.au/index.html	(from )
19:19:17	796/796	---M--	404	error ('Not%20Found')	text/html	date:Sun,%2026%20May%202024%2011:19:16%20GMT	https://www.tyresave.com.au/robots.txt		(from )
19:19:17	4286/4286	---M-Z	200	added ('OK')	image/x-icon	date:Fri,%2017%20Nov%202023%2001:55:36%20GMT	https://www.tyresave.com.au/favicon.ico	/var/www/html/test/www.tyresave.com.au/favicon.ico	(from https://www.tyresave.com.au/)
19:19:18	262/262	---M--	200	added ('OK')	image/png	date:Fri,%2017%20Nov%202023%2001:55:36%20GMT	https://www.tyresave.com.au/tl.png	/var/www/html/test/www.tyresave.com.au/tl.png	(from https://www.tyresave.com.au/)
19:19:19	267/267	---M--	200	added ('OK')	image/png	date:Fri,%2017%20Nov%202023%2001:55:36%20GMT	https://www.tyresave.com.au/tr.png	/var/www/html/test/www.tyresave.com.au/tr.png	(from https://www.tyresave.com.au/)
19:19:20	269/269	---M--	200	added ('OK')	image/png	date:Fri,%2017%20Nov%202023%2001:55:36%20GMT	https://www.tyresave.com.au/bl.png	/var/www/html/test/www.tyresave.com.au/bl.png	(from https://www.tyresave.com.au/)
19:19:21	265/265	---M--	200	added ('OK')	image/png	date:Fri,%2017%20Nov%202023%2001:55:36%20GMT	https://www.tyresave.com.au/br.png	/var/www/html/test/www.tyresave.com.au/br.png	(from https://www.tyresave.com.au/)
19:19:22	24321/24321	---M--	200	added ('OK')	image/png	date:Fri,%2017%20Nov%202023%2001:55:36%20GMT	https://www.tyresave.com.au/logoweb.png	/var/www/html/test/www.tyresave.com.au/logoweb.png	(from https://www.tyresave.com.au/)
19:19:23	23812/23812	---M--	200	added ('OK')	image/png	date:Fri,%2017%20Nov%202023%2001:55:36%20GMT	https://www.tyresave.com.au/new-used-tyres-low-price-great-service.png	/var/www/html/test/www.tyresave.com.au/new-used-tyres-low-price-great-service.png	(from https://www.tyresave.com.au/)
19:19:24	4336/4336	---M--	200	added ('OK')	image/png	date:Fri,%2017%20Nov%202023%2001:55:36%20GMT	https://www.tyresave.com.au/dymatech-mechanical.png	/var/www/html/test/www.tyresave.com.au/dymatech-mechanical.png	(from https://www.tyresave.com.au/)
19:19:25	1348/1348	---M--	200	added ('OK')	image/jpeg	date:Fri,%2017%20Nov%202023%2001:55:36%20GMT	https://www.tyresave.com.au/kumho.jpg	/var/www/html/test/www.tyresave.com.au/kumho.jpg	(from https://www.tyresave.com.au/)
19:19:26	1562/1562	---M--	200	added ('OK')	image/jpeg	date:Fri,%2017%20Nov%202023%2001:55:36%20GMT	https://www.tyresave.com.au/hankook.jpg	/var/www/html/test/www.tyresave.com.au/hankook.jpg	(from https://www.tyresave.com.au/)
19:19:27	1387/1387	---M--	200	added ('OK')	image/jpeg	date:Fri,%2017%20Nov%202023%2001:55:36%20GMT	https://www.tyresave.com.au/bridgestone.jpg	/var/www/html/test/www.tyresave.com.au/bridgestone.jpg	(from https://www.tyresave.com.au/)
19:19:28	7967/7967	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20May%202024%2011:19:28%20GMT	https://www.tyresave.com.au/index.php	/var/www/html/test/www.tyresave.com.au/index-2.html	(from https://www.tyresave.com.au/)
19:19:29	7312/7312	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20May%202024%2011:19:29%20GMT	https://www.tyresave.com.au/about.php	/var/www/html/test/www.tyresave.com.au/about.html	(from https://www.tyresave.com.au/)
19:19:30	8983/8983	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20May%202024%2011:19:30%20GMT	https://www.tyresave.com.au/services.php	/var/www/html/test/www.tyresave.com.au/services.html	(from https://www.tyresave.com.au/)
19:19:31	8847/8847	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20May%202024%2011:19:31%20GMT	https://www.tyresave.com.au/quotation.php	/var/www/html/test/www.tyresave.com.au/quotation.html	(from https://www.tyresave.com.au/)
19:19:32	8886/8886	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20May%202024%2011:19:32%20GMT	https://www.tyresave.com.au/contact.php	/var/www/html/test/www.tyresave.com.au/contact.html	(from https://www.tyresave.com.au/)
19:19:34	74155/74155	---M--	200	added ('OK')	image/png	date:Fri,%2017%20Nov%202023%2001:55:36%20GMT	https://www.tyresave.com.au/new-shop.png	/var/www/html/test/www.tyresave.com.au/new-shop.png	(from https://www.tyresave.com.au/)
19:19:34	7108/7108	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20May%202024%2011:19:34%20GMT	https://www.tyresave.com.au/privacy.php	/var/www/html/test/www.tyresave.com.au/privacy.html	(from https://www.tyresave.com.au/)
19:19:35	5859/5859	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20May%202024%2011:19:35%20GMT	https://www.tyresave.com.au/terms.php	/var/www/html/test/www.tyresave.com.au/terms.html	(from https://www.tyresave.com.au/)
19:19:36	6317/6317	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20May%202024%2011:19:36%20GMT	https://www.tyresave.com.au/sitemap.php	/var/www/html/test/www.tyresave.com.au/sitemap.html	(from https://www.tyresave.com.au/)
